0,0.0966560883465066
0.001,0.173415356187535
0.002,0.0992501820595037
0.003,0.138221133629317
0.004,0.160938961448461
0.005,0.174086260603398
0.006,0.0713048839919732
0.007,0.0711746807460084
0.008,0.104760835666565
0.009,0.0739155086228134
0.01,0.0728708530207443
0.011,0.072765168657064
0.012,0.0759506142139306
0.013,0.0731124140380554
0.014,0.0773979983494238
0.015,0.0740061685520311
0.016,0.133376493605995
0.017,0.183949451997637
0.018,0.0673723677203676
0.019,0.0923736831276784
0.02,0.0697908876069928
0.021,0.0647045340188146
0.022,0.0947200820083626
0.023,0.068289116735521
0.024,0.0956769316193819
0.025,0.0890846813339435
0.026,0.104681300556362
0.027,0.071315299473712
0.028,0.0814345849151596
0.029,0.0722119144041246
0.03,0.088947544802909
0.031,0.0951930545970584
0.032,0.152908326701286
0.033,0.0953345630424652
0.034,0.0744817309191414
0.035,0.0662442246278405
0.036,0.072660212329403
0.037,0.0651976311760686
0.038,0.0758672105472693
0.039,0.0799374100684356
0.04,0.167507332947247
0.041,0.10516405522293
0.042,0.0704546750820595
0.043,0.150893775439846
0.044,0.119259409133335
0.045,0.0705406494528341
0.046,0.155844883847743
0.047,0.0842192675984016
0.048,0.115882393946788
0.049,0.0988371873556268
0.05,0.169932248642594
0.051,0.134324391149414
0.052,0.148171932140265
0.053,0.159729795622787
0.054,0.17657976480721
0.055,0.0651492817896702
0.056,0.180928774577636
0.057,0.181501563943512
0.058,0.179209550019118
0.059,0.146377757859088
0.06,0.103640338001214
0.061,0.17893674769671
0.062,0.144284571404089
0.063,0.183207825557212
0.064,0.186153069872661
0.065,0.159076493331158
0.066,0.0936000507326668
0.067,0.182027612312001
0.068,0.111743270328041
0.069,0.181766504675573
0.07,0.178662060412932
0.071,0.097496208254898
0.072,0.153330505784243
0.073,0.139936289644884
0.074,0.0962699947027273
0.075,0.176543372125795
0.076,0.185188333228821
0.077,0.151326389880993
0.078,0.178264628683986
0.079,0.186090422573061
0.08,0.185542139043991
0.081,0.169150622816831
0.082,0.095409417504697
0.083,0.167017448450544
0.084,0.177633038063217
0.085,0.167165413960974
0.086,0.164421491215809
0.087,0.145730468193501
0.088,0.167156390689191
0.089,0.176230379341516
0.09,0.176559328096966
0.091,0.181790044797975
0.092,0.121681281925039
0.093,0.18456964265861
0.094,0.110058744815869
0.095,0.155919781274875
0.096,0.158389929341506
0.097,0.135223615059702
0.098,0.0687484641221183
0.099,0.142128228068821
0.1,0.114695270805312
0.101,0.0747373308987693
0.102,0.108916953700512
0.103,0.0980598131229108
0.104,0.118258050218688
0.105,0.136225424979456
0.106,0.151826854182856
0.107,0.139817992447396
0.108,0.10658494676264
0.109,0.07449491605857
0.11,0.151214875195084
0.111,0.0717929212741158
0.112,0.167707587864315
0.113,0.0912796566786409
0.114,0.0931080986134636
0.115,0.0696135151853644
0.116,0.12288192741588
0.117,0.0940984265159698
0.118,0.0710487004896763
0.119,0.0845183982904932
0.12,0.112558733924395
0.121,0.0649402280734991
0.122,0.0650032315023849
0.123,0.0669940140511688
0.124,0.0666762858014934
0.125,0.0828361287533331
0.126,0.0711653635197139
0.127,0.0712167312217564
0.128,0.163872155706034
0.129,0.174653774570823
0.13,0.112303228138444
0.131,0.0687397274378834
0.132,0.087059165402994
0.133,0.0913263311950599
0.134,0.0760566295083742
0.135,0.0890113092000498
0.136,0.130026842951742
0.137,0.0911578482777315
0.138,0.0712083586877595
0.139,0.0859368070115036
0.14,0.140742691753429
0.141,0.11252563800347
0.142,0.150260336958076
0.143,0.0732424070239311
0.144,0.169863298281164
0.145,0.107448341667817
0.146,0.167693016728396
0.147,0.115064393233669
0.148,0.0955304590613557
0.149,0.078925993424279
0.15,0.128508388988499
0.151,0.14982497222194
0.152,0.171051884176842
0.153,0.1563441072457
0.154,0.172682639279774
0.155,0.175788602685849
0.156,0.13432376786215
0.157,0.0633184074414427
0.158,0.0824200871305713
0.159,0.179946530024852
0.16,0.103676715740136
0.161,0.170164180852182
0.162,0.178254983674391
0.163,0.120122009323044
0.164,0.0704694009836771
0.165,0.143943088849303
0.166,0.164878000676122
0.167,0.174294549575145
0.168,0.112187615221457
0.169,0.0644336988536434
0.17,0.112693663892572
0.171,0.179621242558577
0.172,0.173756936543697
0.173,0.169762055398998
0.174,0.170499240251072
0.175,0.160177662004923
0.176,0.167721362157956
0.177,0.100679682239667
0.178,0.181495179444814
0.179,0.180314937405773
0.18,0.183275874424774
0.181,0.108045050437564
0.182,0.144067496381782
0.183,0.180003194669217
0.184,0.178731283104069
0.185,0.160398409762385
0.186,0.178713822446227
0.187,0.147059904100643
0.188,0.170642078008889
0.189,0.154067537987859
0.19,0.0636406347486096
0.191,0.167847895132768
0.192,0.182401954922469
0.193,0.0963575596957918
0.194,0.181549147502128
0.195,0.171071282747742
0.196,0.168970598823051
0.197,0.177684997307103
0.198,0.181265542856659
0.199,0.133645396982394
0.2,0.106347697017208
0.201,0.179333844129278
0.202,0.138848663591292
0.203,0.0629784738936695
0.204,0.0616778800581662
0.205,0.0627885189175143
0.206,0.138963419549279
0.207,0.0908708116451183
0.208,0.11287515553766
0.209,0.111230612016891
0.21,0.118966797489558
0.211,0.0877030024097059
0.212,0.0697404146541953
0.213,0.0983555902078839
0.214,0.100435523210398
0.215,0.0669213110052828
0.216,0.0656841345854261
0.217,0.176304198963007
0.218,0.139862902713641
0.219,0.0937198252289866
0.22,0.0685499536225211
0.221,0.104742735855011
0.222,0.0860852264092788
0.223,0.0636373189363256
0.224,0.0711489678179418
0.225,0.0659106174072598
0.226,0.0904007065561615
0.227,0.0684925594558797
0.228,0.0746760303041385
0.229,0.0848396418135993
0.23,0.0722023054612859
0.231,0.0823150115029403
0.232,0.0983885376345592
0.233,0.0660508298202251
0.234,0.119563900865817
0.235,0.0649573115864707
0.236,0.116227131854644
0.237,0.105984432503051
0.238,0.0621729282712361
0.239,0.063361136342604
0.24,0.0961138078760744
0.241,0.0851903118847903
0.242,0.154671079201224
0.243,0.118461614932227
0.244,0.117086619312425
0.245,0.0789170776013242
0.246,0.146390591047139
0.247,0.184401472031225
0.248,0.0797685191336795
0.249,0.167547068286578
0.25,0.117339262937068
0.251,0.135240756611458
0.252,0.133812912940415
0.253,0.136119818009258
0.254,0.0725240111713551
0.255,0.0765513258761864
0.256,0.117589571889915
0.257,0.135008985091843
0.258,0.168998102361638
0.259,0.166148364609457
0.26,0.0888433384821562
0.261,0.184096694949679
0.262,0.168165867299476
0.263,0.130352926087447
0.264,0.145337332354172
0.265,0.177508277802595
0.266,0.144394337815545
0.267,0.178309489636106
0.268,0.125194282274453
0.269,0.159946084702843
0.27,0.167453605833993
0.271,0.160344605209119
0.272,0.158829187820881
0.273,0.175141995526809
0.274,0.146989697179744
0.275,0.175052395793822
0.276,0.152259473998355
0.277,0.141212531144737
0.278,0.147886157563198
0.279,0.178243498392531
0.28,0.182926936833424
0.281,0.0811145613851166
0.282,0.181939696300676
0.283,0.180158745950275
0.284,0.0972430178882878
0.285,0.114939328840193
0.286,0.163009016457431
0.287,0.155259962596698
0.288,0.130472437549221
0.289,0.118303103199577
0.29,0.133042337475404
0.291,0.145613794122291
0.292,0.178599511047396
0.293,0.118621411652063
0.294,0.182850534602443
0.295,0.173846000784269
0.296,0.0902445211706583
0.297,0.111735331392679
0.298,0.120373016086554
0.299,0.0887749480832477
0.3,0.0954231076346464
0.301,0.116726303484005
0.302,0.064258122884716
0.303,0.110116966384891
0.304,0.0978963508279679
0.305,0.0637304580124251
0.306,0.144654421970408
0.307,0.169700293508341
0.308,0.0656329857257206
0.309,0.0650181074318514
0.31,0.0655108885942363
0.311,0.067994735834171
0.312,0.156926977523653
0.313,0.0729572021314262
0.314,0.0666129379299831
0.315,0.0748391964423006
0.316,0.144236886216312
0.317,0.076905389242893
0.318,0.0692918742098503
0.319,0.168062722175697
0.32,0.10437232441607
0.321,0.142702334135501
0.322,0.131717459599709
0.323,0.0732886738895586
0.324,0.0619488088545368
0.325,0.116928219506857
0.326,0.0927120279114588
0.327,0.0683927981518914
0.328,0.0704002588641745
0.329,0.0674308398329884
0.33,0.167216950536001
0.331,0.0672726534848366
0.332,0.067083453519205
0.333,0.0766135507458338
0.334,0.10930525889783
0.335,0.104259358822182
0.336,0.130182160622805
0.337,0.177748810153191
0.338,0.141653268688569
0.339,0.0645062241846555
0.34,0.061468371479608
0.341,0.119964905911916
0.342,0.0639551160786399
0.343,0.0902363774698509
0.344,0.0677096691374406
0.345,0.112128153114642
0.346,0.0999132358947921
0.347,0.0686323104646947
0.348,0.136434521426476
